age,gender,employment_status,annual_income,monthly_income,loan_amount,interest_rate,loan_term,emi,dti,credit_score_origination,revolving_utilization_origination,credit_inquiries_12m,deterioration_pattern,default_12m,vintage_year
45,1,0,252874.0,21072.83,50000.0,7.92,72,874.71,0.35,795,0.047,3,1,0,2022
31,0,1,166044.0,13837.0,50000.0,12.5,72,990.56,0.1,657,0.324,1,1,0,2024
30,0,0,59626.0,4968.83,50000.0,11.95,72,976.21,0.35,710,0.49,6,2,1,2024
36,0,1,189868.0,15822.33,72804.0,12.88,60,1652.05,0.28,636,0.15,2,2,0,2024
49,1,1,199365.0,16613.75,71813.0,12.74,60,1624.42,0.4,611,0.342,0,2,0,2024
44,1,0,110577.0,9214.75,50000.0,14.77,60,1183.47,0.47,712,0.204,1,2,0,2024
46,1,0,123762.0,10313.5,52375.0,12.53,72,1038.43,0.48,661,0.248,0,2,0,2023
23,1,0,73847.0,6153.92,50000.0,13.27,72,1010.84,0.3,652,0.257,1,2,0,2024
26,1,0,90462.0,7538.5,50000.0,14.45,60,1175.11,0.36,765,0.288,2,2,0,2023
31,1,2,252765.0,21063.75,50000.0,11.24,60,1093.12,0.3,683,0.457,3,2,1,2024
46,1,0,24862.0,2071.83,50000.0,16.47,36,1769.48,0.37,594,0.263,2,2,1,2022
40,1,0,97041.0,8086.75,50000.0,11.85,36,1657.14,0.35,723,0.16,4,2,0,2022
20,1,0,61445.0,5120.42,50000.0,13.19,72,1008.73,0.46,649,0.19,2,2,0,2022
32,1,2,142186.0,11848.83,56238.0,10.9,84,959.98,0.2,682,0.144,2,3,0,2023
29,0,1,72116.0,6009.67,50000.0,11.95,36,1659.52,0.34,705,0.171,3,3,0,2024
33,1,0,135107.0,11258.92,50000.0,13.84,60,1159.27,0.36,624,0.146,2,1,1,2022
53,0,0,52854.0,4404.5,50000.0,16.1,84,995.95,0.48,624,0.264,3,2,0,2024
33,0,0,142831.0,11902.58,50000.0,16.34,84,1002.81,0.25,718,0.478,2,2,0,2024
31,1,0,213576.0,17798.0,74207.0,13.29,60,1699.47,0.28,671,0.144,5,1,1,2024
25,1,0,222513.0,18542.75,79238.0,13.33,72,1604.47,0.36,679,0.074,1,1,0,2023
41,1,0,73246.0,6103.83,50000.0,12.72,72,996.33,0.21,625,0.153,2,1,0,2022
34,1,2,416964.0,34747.0,126880.0,11.49,48,3309.55,0.13,654,0.102,1,2,0,2023
28,0,0,117315.0,9776.25,50000.0,9.38,36,1598.84,0.3,725,0.215,0,2,0,2022
40,1,2,93689.0,7807.42,50000.0,10.85,60,1083.38,0.57,670,0.115,1,2,0,2022
32,1,0,82085.0,6840.42,50000.0,13.01,48,1341.62,0.39,700,0.398,1,2,0,2024
33,1,0,53493.0,4457.75,50000.0,15.06,36,1734.74,0.1,722,0.164,0,2,0,2023
26,1,0,94623.0,7885.25,50000.0,11.34,36,1645.0,0.35,724,0.013,3,2,0,2024
41,0,1,292323.0,24360.25,92905.0,9.2,36,2963.01,0.44,697,0.547,4,1,0,2023
38,1,1,133087.0,11090.58,50000.0,12.45,36,1671.48,0.25,680,0.542,0,2,0,2023
37,1,0,200146.0,16678.83,50000.0,11.29,84,863.76,0.27,684,0.193,1,2,0,2024
33,1,0,87898.0,7324.83,50000.0,11.72,36,1654.04,0.29,717,0.18,2,3,0,2023
30,1,0,92389.0,7699.08,50000.0,12.57,48,1330.73,0.27,606,0.274,2,2,0,2024
35,0,0,188965.0,15747.08,50000.0,9.7,60,1054.99,0.21,768,0.162,3,2,0,2022
40,0,0,140159.0,11679.92,50000.0,9.86,72,922.77,0.21,615,0.233,1,2,0,2023
38,1,0,71617.0,5968.08,50000.0,12.52,60,1125.41,0.36,627,0.242,5,2,1,2024
29,1,0,324643.0,27053.58,58015.0,11.93,60,1288.46,0.36,698,0.211,3,2,1,2024
42,0,1,67642.0,5636.83,50000.0,9.98,60,1061.86,0.35,751,0.161,3,2,0,2024
35,0,1,79566.0,6630.5,50000.0,10.72,48,1285.49,0.42,681,0.428,1,1,0,2022
35,1,0,144154.0,12012.83,50000.0,10.77,60,1081.39,0.38,674,0.352,0,2,0,2023
30,1,0,330451.0,27537.58,70784.0,14.29,60,1657.68,0.3,691,0.18,1,3,0,2022
31,0,0,217307.0,18108.92,50000.0,10.97,72,950.94,0.22,668,0.37,2,3,1,2024
36,1,1,78995.0,6582.92,50000.0,8.95,48,1243.07,0.41,754,0.185,1,2,0,2023
24,1,0,103998.0,8666.5,50000.0,12.49,72,990.3,0.23,733,0.197,2,2,0,2022
31,1,2,209811.0,17484.25,60526.0,14.28,36,2076.88,0.2,577,0.305,3,1,0,2024
30,0,0,420606.0,35050.5,50000.0,12.11,36,1663.34,0.4,736,0.363,1,2,0,2024
33,0,0,228941.0,19078.42,57164.0,10.65,48,1467.74,0.19,695,0.192,0,2,0,2022
37,1,1,119443.0,9953.58,50000.0,15.31,84,973.55,0.47,710,0.159,1,3,0,2022
23,0,0,88254.0,7354.5,50000.0,16.89,84,1018.61,0.54,628,0.445,2,1,0,2022
48,0,1,72500.0,6041.67,50000.0,14.16,36,1712.77,0.27,684,0.186,0,2,0,2022
34,0,0,78337.0,6528.08,50000.0,11.85,72,973.61,0.21,664,0.203,2,1,0,2023
39,1,0,217750.0,18145.83,50000.0,9.85,60,1058.67,0.33,752,0.502,4,2,1,2024
42,0,0,197834.0,16486.17,50000.0,15.08,36,1735.23,0.16,673,0.108,2,0,0,2022
49,0,0,106836.0,8903.0,50000.0,11.24,60,1093.12,0.4,677,0.018,1,3,0,2023
36,1,1,98519.0,8209.92,50000.0,11.3,60,1094.62,0.12,713,0.442,3,2,0,2023
27,0,1,164570.0,13714.17,50000.0,12.38,48,1326.04,0.21,743,0.12,3,1,0,2024
24,1,0,170595.0,14216.25,55921.0,13.54,48,1515.25,0.22,614,0.089,4,1,0,2023
38,0,1,139295.0,11607.92,50000.0,12.25,36,1666.69,0.36,701,0.225,3,2,0,2024
32,1,0,192383.0,16031.92,74654.0,10.09,48,1896.65,0.4,654,0.521,3,2,0,2024
48,1,1,78964.0,6580.33,50000.0,11.89,48,1313.99,0.41,714,0.254,1,2,0,2022
29,0,0,170962.0,14246.83,50000.0,12.7,72,995.81,0.46,649,0.359,1,1,0,2022
26,1,0,81363.0,6780.25,50000.0,10.91,60,1084.88,0.6,661,0.513,1,3,0,2022
26,1,1,142104.0,11842.0,50000.0,11.05,36,1638.12,0.21,746,0.478,3,1,0,2022
53,0,0,373408.0,31117.33,119106.0,13.43,60,2736.32,0.29,780,0.221,3,2,0,2023
47,0,0,203620.0,16968.33,50000.0,10.83,36,1632.91,0.16,700,0.309,3,2,0,2022
26,1,1,235122.0,19593.5,77128.0,14.52,60,1815.49,0.37,702,0.247,1,3,1,2023
32,1,0,49939.0,4161.58,50000.0,14.09,60,1165.75,0.39,725,0.118,1,2,1,2022
31,1,0,126133.0,10511.08,50000.0,13.21,36,1689.76,0.3,674,0.151,4,2,0,2023
20,1,0,93045.0,7753.75,50000.0,12.38,36,1669.8,0.23,668,0.27,1,2,0,2024
34,0,1,144590.0,12049.17,50000.0,11.46,48,1303.47,0.36,666,0.425,4,2,0,2023
40,1,1,76163.0,6346.92,50000.0,9.9,36,1611.01,0.15,652,0.299,2,2,0,2023
35,0,0,111958.0,9329.83,50000.0,12.41,36,1670.52,0.2,587,0.174,1,2,0,2023
32,1,0,101299.0,8441.58,50000.0,10.67,60,1078.91,0.24,746,0.261,1,2,0,2022
31,1,1,98109.0,8175.75,50000.0,10.99,84,855.86,0.28,649,0.184,3,1,0,2023
31,1,0,58929.0,4910.75,50000.0,10.72,36,1630.31,0.34,643,0.082,2,2,0,2024
36,1,0,106766.0,8897.17,50000.0,11.37,36,1645.71,0.24,604,0.409,3,2,0,2022
46,1,0,83591.0,6965.92,50000.0,14.11,60,1166.27,0.16,673,0.162,0,2,0,2024
32,1,0,110952.0,9246.0,50000.0,12.29,36,1667.65,0.23,668,0.333,0,2,0,2022
28,0,1,104376.0,8698.0,50000.0,17.34,60,1251.79,0.3,635,0.126,2,2,0,2022
27,0,0,212444.0,17703.67,50000.0,14.58,60,1178.5,0.29,718,0.321,1,2,0,2022
50,0,0,124509.0,10375.75,50000.0,8.42,48,1230.53,0.24,640,0.468,2,2,0,2022
49,1,1,73750.0,6145.83,50000.0,10.14,72,929.83,0.23,636,0.037,0,1,0,2022
34,1,0,119375.0,9947.92,50000.0,13.2,48,1346.34,0.14,690,0.056,3,2,0,2024
35,0,0,44170.0,3680.83,50000.0,12.84,60,1133.56,0.27,701,0.339,0,0,0,2024
33,0,0,74925.0,6243.75,50000.0,11.05,72,952.98,0.26,694,0.119,5,2,0,2024
26,0,0,97747.0,8145.58,50000.0,18.41,84,1062.94,0.15,632,0.216,1,3,0,2022
34,0,1,98980.0,8248.33,50000.0,15.92,72,1082.39,0.1,646,0.224,2,2,0,2024
23,1,0,54432.0,4536.0,50000.0,12.5,84,896.06,0.25,578,0.168,1,2,0,2024
28,1,0,154554.0,12879.5,50000.0,13.68,72,1021.74,0.43,723,0.091,2,3,0,2022
31,1,1,272019.0,22668.25,104899.0,12.14,84,1859.62,0.4,713,0.455,0,2,0,2023
43,1,0,100553.0,8379.42,50000.0,12.54,36,1673.64,0.26,647,0.126,1,2,0,2024
35,0,1,25065.0,2088.75,50000.0,10.67,60,1078.91,0.23,690,0.527,2,3,1,2022
27,0,0,92538.0,7711.5,50000.0,13.22,72,1009.52,0.36,768,0.312,0,2,0,2022
43,1,0,183609.0,15300.75,75883.0,10.92,60,1646.85,0.51,731,0.221,0,2,1,2023
33,0,0,127010.0,10584.17,50000.0,11.11,60,1089.87,0.38,715,0.101,4,1,1,2023
27,0,0,38919.0,3243.25,50000.0,12.98,72,1003.18,0.37,630,0.17,1,2,0,2023
39,1,0,229056.0,19088.0,50000.0,10.98,60,1086.62,0.2,684,0.423,2,2,0,2024
36,0,0,126760.0,10563.33,50000.0,11.85,60,1108.44,0.35,644,0.488,2,2,0,2023
36,0,0,74959.0,6246.58,50000.0,18.26,36,1814.15,0.28,584,0.129,2,2,0,2024
29,1,0,69323.0,5776.92,50000.0,12.46,72,989.51,0.4,716,0.137,0,2,0,2022
28,1,1,161777.0,13481.42,55748.0,13.63,84,1033.36,0.29,704,0.502,6,0,0,2022
32,1,0,460342.0,38361.83,63332.0,12.46,84,1133.62,0.4,729,0.137,2,2,0,2022
20,1,0,340025.0,28335.42,125576.0,10.96,48,3243.14,0.51,713,0.34,4,2,0,2022
33,1,1,80519.0,6709.92,50000.0,12.47,48,1328.26,0.25,736,0.25,1,2,0,2022
37,0,0,182540.0,15211.67,50000.0,9.09,84,806.74,0.16,626,0.038,1,2,0,2024
28,0,0,99883.0,8323.58,50000.0,11.43,48,1302.74,0.18,762,0.344,3,2,0,2022
32,0,1,101324.0,8443.67,50000.0,12.82,36,1680.37,0.45,646,0.425,0,0,0,2022
35,0,1,165835.0,13819.58,50000.0,9.95,36,1612.19,0.24,619,0.305,3,2,0,2022
38,1,0,59899.0,4991.58,50000.0,14.08,48,1368.33,0.13,657,0.359,2,2,0,2022
39,1,0,38896.0,3241.33,50000.0,11.16,48,1296.16,0.49,747,0.573,3,2,0,2022
30,0,0,102543.0,8545.25,50000.0,13.73,48,1359.56,0.21,658,0.315,3,2,0,2022
32,1,0,173887.0,14490.58,50000.0,11.12,48,1295.19,0.1,824,0.271,3,2,0,2023
22,1,0,317475.0,26456.25,112279.0,9.78,60,2373.46,0.35,764,0.778,1,2,0,2022
29,0,1,176922.0,14743.5,57391.0,12.73,84,1035.65,0.38,745,0.137,1,3,0,2022
45,0,0,189477.0,15789.75,63647.0,14.18,72,1317.64,0.24,704,0.153,1,2,0,2024
27,1,0,155846.0,12987.17,55590.0,9.22,60,1159.9,0.24,728,0.146,2,2,0,2022
44,0,0,151852.0,12654.33,50000.0,11.53,36,1649.51,0.32,708,0.11,4,2,0,2022
25,1,0,26827.0,2235.58,50000.0,11.09,36,1639.07,0.4,751,0.141,4,1,1,2022
40,0,2,103388.0,8615.67,50000.0,11.26,48,1298.6,0.38,686,0.266,1,2,0,2023
36,1,0,114898.0,9574.83,50000.0,12.13,36,1663.82,0.16,626,0.438,2,2,0,2024
48,1,0,52035.0,4336.25,50000.0,7.93,48,1219.0,0.32,717,0.192,1,2,0,2024
28,1,0,61448.0,5120.67,50000.0,14.16,60,1167.56,0.22,781,0.315,0,1,0,2024
48,1,0,63583.0,5298.58,50000.0,14.37,48,1375.62,0.42,705,0.445,2,2,0,2022
35,0,2,92418.0,7701.5,50000.0,10.97,72,950.94,0.38,775,0.186,4,2,0,2023
39,0,1,169407.0,14117.25,50000.0,12.93,36,1683.01,0.27,646,0.035,0,2,0,2023
28,1,0,45783.0,3815.25,50000.0,14.52,60,1176.94,0.23,648,0.345,2,1,0,2024
26,1,0,88616.0,7384.67,50000.0,9.71,60,1055.23,0.34,737,0.412,4,2,0,2023
44,0,0,158382.0,13198.5,50000.0,12.68,84,900.92,0.28,725,0.268,2,1,0,2024
34,1,0,165224.0,13768.67,82530.0,12.76,60,1867.69,0.23,704,0.454,3,2,0,2024
60,0,0,97391.0,8115.92,50000.0,15.81,60,1210.86,0.28,644,0.109,2,2,0,2024
36,0,0,113766.0,9480.5,50000.0,9.43,48,1254.49,0.33,730,0.363,4,2,0,2024
41,1,0,48521.0,4043.42,50000.0,13.99,60,1163.15,0.16,671,0.669,3,2,0,2024
43,1,0,78878.0,6573.17,50000.0,14.87,60,1186.09,0.15,664,0.436,1,1,1,2024
38,1,0,119327.0,9943.92,50000.0,15.32,48,1399.66,0.11,783,0.236,1,2,0,2023
41,0,0,61208.0,5100.67,50000.0,7.53,36,1556.0,0.51,686,0.046,1,1,1,2023
45,1,0,82332.0,6861.0,50000.0,13.41,48,1351.57,0.12,635,0.465,2,2,0,2023
34,0,1,71636.0,5969.67,50000.0,15.25,72,1064.05,0.38,598,0.294,1,2,0,2024
30,1,0,110917.0,9243.08,50000.0,13.66,48,1357.81,0.26,685,0.265,1,2,0,2022
42,0,0,324180.0,27015.0,63360.0,10.34,84,1063.02,0.36,663,0.102,2,3,0,2023
48,0,0,74669.0,6222.42,50000.0,13.25,60,1144.06,0.39,726,0.146,0,1,1,2023
29,1,0,242943.0,20245.25,50000.0,13.77,36,1703.3,0.33,706,0.143,2,3,0,2023
48,0,1,141299.0,11774.92,50000.0,10.41,60,1072.47,0.25,689,0.021,0,1,0,2023
25,1,0,225366.0,18780.5,82669.0,13.86,36,2819.81,0.53,683,0.141,3,0,0,2022
35,1,0,138023.0,11501.92,50000.0,12.46,60,1123.88,0.29,695,0.227,1,2,0,2024
22,0,0,98551.0,8212.58,50000.0,10.42,72,936.92,0.47,745,0.428,5,1,0,2022
20,1,0,67368.0,5614.0,50000.0,11.71,36,1653.8,0.41,649,0.18,3,2,0,2022
33,0,0,49519.0,4126.58,50000.0,15.0,60,1189.5,0.24,737,0.493,0,2,0,2022
38,1,0,79395.0,6616.25,50000.0,12.84,60,1133.56,0.34,652,0.454,2,3,0,2023
34,0,1,77156.0,6429.67,50000.0,12.35,60,1121.09,0.36,635,0.352,2,2,0,2022
49,1,0,103628.0,8635.67,50000.0,7.57,60,1003.56,0.45,729,0.109,0,1,1,2024
25,1,0,315494.0,26291.17,112967.0,14.68,36,3898.36,0.3,685,0.379,6,2,0,2024
34,0,0,110622.0,9218.5,50000.0,11.68,60,1104.15,0.17,659,0.337,3,2,0,2023
29,1,1,179158.0,14929.83,50000.0,12.71,72,996.07,0.32,651,0.243,4,2,0,2024
31,1,1,96957.0,8079.75,50000.0,12.09,48,1318.9,0.46,721,0.39,1,2,0,2022
29,1,0,147125.0,12260.42,50000.0,10.14,48,1271.49,0.26,701,0.315,1,1,0,2022
31,0,0,208719.0,17393.25,50000.0,8.48,60,1025.34,0.52,756,0.126,0,2,0,2023
33,1,1,83381.0,6948.42,50000.0,10.35,36,1621.59,0.45,685,0.245,1,1,1,2024
24,1,1,195130.0,16260.83,74720.0,12.67,60,1687.51,0.38,620,0.22,3,1,0,2023
43,0,1,187278.0,15606.5,57311.0,11.57,84,998.56,0.38,724,0.292,1,2,0,2024
44,1,0,127636.0,10636.33,50000.0,9.45,60,1048.87,0.28,860,0.291,1,2,0,2023
36,0,0,94777.0,7898.08,50000.0,11.87,36,1657.61,0.4,732,0.108,1,2,0,2023
33,0,2,202807.0,16900.58,50000.0,8.64,60,1029.2,0.31,670,0.228,3,2,0,2024
32,0,0,53087.0,4423.92,50000.0,12.38,60,1121.85,0.38,663,0.278,1,2,1,2024
42,1,0,258038.0,21503.17,65768.0,12.04,60,1464.3,0.32,675,0.307,0,2,0,2023
26,1,1,177105.0,14758.75,50000.0,10.73,84,849.04,0.52,808,0.446,1,1,0,2024
39,1,0,42418.0,3534.83,50000.0,10.91,60,1084.88,0.18,659,0.191,3,2,0,2023
32,1,0,50326.0,4193.83,50000.0,14.34,36,1717.15,0.2,698,0.368,0,3,0,2023
31,1,0,105752.0,8812.67,50000.0,11.5,84,869.32,0.4,754,0.201,2,2,0,2022
33,1,1,53691.0,4474.25,50000.0,10.38,60,1071.73,0.46,764,0.076,3,1,0,2022
36,1,0,69676.0,5806.33,50000.0,12.7,72,995.81,0.4,669,0.238,3,0,0,2024
23,1,0,57061.0,4755.08,50000.0,14.96,36,1732.29,0.5,694,0.497,2,3,0,2022
27,1,0,225471.0,18789.25,57615.0,10.03,36,1859.89,0.32,763,0.238,2,2,0,2023
29,1,0,33586.0,2798.83,50000.0,13.04,60,1138.68,0.2,795,0.199,4,2,0,2024
37,1,0,79044.0,6587.0,50000.0,9.7,60,1054.99,0.29,703,0.315,0,0,0,2023
20,1,1,183704.0,15308.67,50000.0,12.58,48,1330.98,0.27,685,0.314,1,3,0,2022
42,1,0,102444.0,8537.0,50000.0,13.73,36,1702.33,0.27,725,0.466,2,2,0,2024
47,1,0,54103.0,4508.58,50000.0,10.67,60,1078.91,0.27,687,0.301,3,2,0,2022
28,1,0,130714.0,10892.83,50000.0,14.0,36,1708.88,0.52,592,0.224,2,2,0,2024
35,1,2,42045.0,3503.75,50000.0,10.33,60,1070.49,0.19,645,0.177,3,2,0,2022
42,0,0,266688.0,22224.0,64735.0,7.24,72,1111.14,0.19,736,0.143,3,2,0,2023
34,0,0,125164.0,10430.33,50000.0,11.96,48,1315.71,0.13,705,0.417,3,0,0,2023
32,1,1,53584.0,4465.33,50000.0,8.0,36,1566.82,0.1,757,0.218,1,2,0,2023
42,1,0,122349.0,10195.75,50000.0,14.65,48,1382.68,0.51,654,0.245,4,2,0,2023
44,1,0,107679.0,8973.25,50000.0,8.81,72,896.57,0.32,763,0.254,1,2,0,2023
30,0,1,205059.0,17088.25,60847.0,15.8,84,1201.63,0.1,659,0.258,2,2,0,2024
30,0,0,48344.0,4028.67,50000.0,11.25,60,1093.37,0.43,669,0.296,2,3,0,2024
38,0,0,171612.0,14301.0,50000.0,11.95,72,976.21,0.26,703,0.075,3,3,0,2023
29,1,0,214553.0,17879.42,60172.0,10.11,60,1281.74,0.29,557,0.334,2,2,1,2024
26,0,0,57106.0,4758.83,50000.0,11.13,60,1090.37,0.1,684,0.138,2,2,0,2024
30,1,0,142570.0,11880.83,50000.0,10.79,48,1287.18,0.15,710,0.05,1,2,0,2023
26,0,0,88199.0,7349.92,50000.0,9.42,72,911.73,0.33,684,0.555,0,2,0,2023
24,1,0,115731.0,9644.25,50000.0,8.98,48,1243.78,0.37,763,0.103,2,2,0,2022
47,0,2,121361.0,10113.42,50000.0,13.93,60,1161.6,0.37,666,0.509,2,3,0,2023
24,1,2,183143.0,15261.92,50000.0,13.24,60,1143.81,0.15,738,0.451,2,2,0,2022
35,0,2,47283.0,3940.25,50000.0,10.93,36,1635.28,0.4,718,0.047,0,2,0,2022
20,0,1,88139.0,7344.92,50000.0,15.82,48,1412.41,0.36,663,0.204,2,2,0,2024
47,0,0,63257.0,5271.42,50000.0,12.79,36,1679.64,0.47,714,0.437,1,3,0,2022
35,0,0,69438.0,5786.5,50000.0,11.35,36,1645.24,0.21,670,0.104,2,2,1,2023
47,1,0,171073.0,14256.08,50000.0,15.31,84,973.55,0.15,692,0.17,0,2,1,2024
28,0,0,131863.0,10988.58,50000.0,13.96,60,1162.38,0.33,713,0.244,5,2,0,2023
54,1,0,69683.0,5806.92,50000.0,13.94,60,1161.86,0.22,648,0.105,4,2,0,2024
25,0,0,140158.0,11679.83,50000.0,11.03,72,952.47,0.28,707,0.367,4,2,0,2024
39,1,2,225924.0,18827.0,68475.0,11.38,60,1501.82,0.34,713,0.4,4,0,1,2023
31,1,0,169825.0,14152.08,50000.0,13.58,36,1698.7,0.26,748,0.096,0,2,0,2024
34,0,0,87421.0,7285.08,50000.0,15.58,60,1204.77,0.18,688,0.297,2,0,0,2024
35,1,0,71869.0,5989.08,50000.0,10.19,60,1067.03,0.25,788,0.204,2,2,0,2023
31,1,0,137377.0,11448.08,50000.0,14.05,36,1710.1,0.5,680,0.135,4,0,0,2024
38,0,0,217753.0,18146.08,73701.0,7.0,48,1764.86,0.21,702,0.301,3,1,0,2022
30,1,0,92535.0,7711.25,50000.0,9.96,72,925.28,0.19,620,0.181,1,0,0,2022
46,1,0,88599.0,7383.25,50000.0,14.95,36,1732.04,0.48,763,0.057,0,2,0,2023
38,0,1,185662.0,15471.83,50000.0,11.01,60,1087.37,0.45,579,0.588,3,2,1,2023
24,1,2,186036.0,15503.0,50000.0,10.6,84,845.64,0.23,732,0.394,6,2,0,2023
38,0,0,138124.0,11510.33,50000.0,10.84,72,947.61,0.32,717,0.494,1,2,0,2024
34,0,2,125747.0,10478.92,50000.0,15.35,72,1066.78,0.35,669,0.256,1,2,1,2023
47,0,1,90780.0,7565.0,50000.0,14.25,72,1036.99,0.41,739,0.411,3,2,1,2024
26,1,0,147198.0,12266.5,52744.0,10.58,60,1135.77,0.4,690,0.204,2,0,0,2024
35,0,1,163326.0,13610.5,61614.0,12.74,84,1112.19,0.39,651,0.29,1,2,0,2022
38,1,0,120925.0,10077.08,50000.0,14.19,72,1035.38,0.36,632,0.221,2,1,0,2023
35,1,0,146220.0,12185.0,50000.0,13.61,72,1019.87,0.29,768,0.098,1,2,0,2022
41,0,0,196321.0,16360.08,74288.0,11.07,36,2434.56,0.39,740,0.168,0,3,0,2023
41,0,0,67019.0,5584.92,50000.0,10.71,36,1630.08,0.33,712,0.231,1,2,0,2023
36,0,0,109855.0,9154.58,50000.0,11.52,84,869.85,0.1,729,0.241,0,2,0,2022
27,1,0,315365.0,26280.42,76768.0,14.78,60,1817.45,0.26,638,0.14,5,2,0,2022
35,1,0,50306.0,4192.17,50000.0,14.85,60,1185.56,0.28,673,0.014,1,2,0,2023
44,1,1,206425.0,17202.08,50000.0,12.61,60,1127.7,0.36,678,0.497,2,2,0,2022
33,0,0,74826.0,6235.5,50000.0,12.31,72,985.59,0.35,756,0.105,1,2,0,2022
23,1,1,116273.0,9689.42,50000.0,14.9,36,1730.82,0.26,616,0.196,3,2,0,2023
44,0,0,83794.0,6982.83,50000.0,10.51,36,1625.36,0.51,696,0.038,1,2,1,2024
31,1,0,246938.0,20578.17,50000.0,9.27,72,907.99,0.1,805,0.526,0,2,0,2023
42,1,0,112575.0,9381.25,50000.0,8.75,60,1031.86,0.22,765,0.271,4,2,0,2024
30,0,1,58345.0,4862.08,50000.0,11.71,60,1104.91,0.43,671,0.1,1,2,0,2022
39,1,0,89651.0,7470.92,50000.0,11.1,72,954.27,0.37,739,0.391,5,0,0,2024
32,1,0,129312.0,10776.0,50000.0,11.65,72,968.43,0.16,652,0.186,1,2,0,2023
30,0,1,104232.0,8686.0,50000.0,7.0,48,1197.31,0.23,727,0.1,0,2,0,2024
38,1,0,152502.0,12708.5,50000.0,13.31,48,1349.08,0.34,660,0.436,4,2,0,2022
28,1,0,92676.0,7723.0,50000.0,15.83,36,1753.66,0.49,637,0.311,3,2,0,2023
21,0,0,49605.0,4133.75,50000.0,13.05,84,910.96,0.3,736,0.328,2,2,1,2023
40,1,0,64198.0,5349.83,50000.0,12.81,48,1336.66,0.36,704,0.331,2,1,0,2024
30,0,0,61816.0,5151.33,50000.0,14.65,36,1724.71,0.33,697,0.383,1,1,0,2024
37,1,0,163604.0,13633.67,50000.0,11.97,48,1315.96,0.2,588,0.146,2,1,0,2024
36,1,0,73553.0,6129.42,50000.0,12.79,60,1132.29,0.41,579,0.178,1,1,0,2024
40,0,0,238047.0,19837.25,50000.0,14.84,48,1387.49,0.29,601,0.036,2,1,0,2024
42,0,0,136412.0,11367.67,50000.0,9.88,60,1059.4,0.37,668,0.475,2,1,0,2022
38,1,0,101775.0,8481.25,50000.0,11.96,60,1111.21,0.45,634,0.254,0,1,0,2022
39,1,1,135930.0,11327.5,50000.0,13.0,36,1684.7,0.35,721,0.665,0,2,0,2024
42,0,0,168078.0,14006.5,50692.0,13.92,36,1730.56,0.46,688,0.463,3,1,0,2023
30,1,0,53499.0,4458.25,50000.0,10.32,36,1620.88,0.28,611,0.081,1,2,0,2024
30,1,0,50334.0,4194.5,50000.0,8.19,72,881.31,0.26,763,0.568,4,0,0,2024
39,0,0,89973.0,7497.75,50000.0,15.15,72,1061.33,0.41,729,0.277,0,2,1,2023
21,0,1,116657.0,9721.42,50000.0,15.33,36,1741.36,0.21,632,0.402,2,2,0,2022
24,0,0,286593.0,23882.75,50000.0,11.33,72,960.18,0.17,663,0.165,1,3,0,2024
21,0,1,121750.0,10145.83,50000.0,15.72,60,1208.48,0.22,748,0.227,2,2,0,2022
43,0,0,102726.0,8560.5,50000.0,13.34,48,1349.83,0.13,575,0.161,2,2,1,2022
43,0,0,116380.0,9698.33,50000.0,14.47,60,1175.63,0.28,635,0.123,1,2,0,2022
41,1,0,59989.0,4999.08,50000.0,13.22,60,1143.29,0.43,677,0.312,2,2,0,2022
35,0,1,189294.0,15774.5,56801.0,10.22,48,1446.63,0.28,691,0.262,0,2,0,2023
31,0,0,87314.0,7276.17,50000.0,13.1,72,1006.35,0.33,672,0.094,0,0,0,2024
33,1,1,139719.0,11643.25,50000.0,11.84,60,1108.18,0.36,755,0.213,3,2,0,2024
38,0,0,149276.0,12439.67,50000.0,10.76,36,1631.26,0.33,590,0.248,5,3,0,2023
40,1,1,195442.0,16286.83,66614.0,10.46,60,1430.48,0.45,671,0.049,4,2,0,2022
26,0,1,98823.0,8235.25,50000.0,9.0,60,1037.92,0.23,620,0.198,2,2,0,2023
40,1,0,65091.0,5424.25,50000.0,15.24,60,1195.8,0.25,646,0.075,2,2,0,2024
43,1,0,42323.0,3526.92,50000.0,12.86,36,1681.33,0.49,675,0.104,3,1,0,2022
41,1,0,212087.0,17673.92,50000.0,11.68,60,1104.15,0.26,724,0.409,4,2,0,2022
23,1,0,155828.0,12985.67,50000.0,11.8,60,1107.18,0.1,623,0.148,6,3,0,2022
40,0,0,107290.0,8940.83,50000.0,11.13,84,859.54,0.24,703,0.386,0,1,0,2024
34,1,1,96169.0,8014.08,50000.0,9.59,36,1603.75,0.33,779,0.255,3,3,0,2022
47,1,0,147896.0,12324.67,60557.0,7.23,72,1039.14,0.39,813,0.107,3,2,0,2024
33,1,2,149155.0,12429.58,58040.0,11.61,60,1279.66,0.33,650,0.148,3,1,0,2022
43,1,0,100515.0,8376.25,50000.0,14.47,72,1042.91,0.44,730,0.419,5,1,0,2023
46,1,1,164858.0,13738.17,95097.0,11.32,60,2082.85,0.28,705,0.413,1,0,0,2024
41,0,0,38885.0,3240.42,50000.0,11.99,48,1316.45,0.47,675,0.249,0,2,0,2022
30,1,0,145606.0,12133.83,50000.0,13.07,36,1686.38,0.39,675,0.807,1,2,0,2022
38,1,0,161526.0,13460.5,50000.0,14.84,48,1387.49,0.21,666,0.169,3,3,0,2024
